30270,4800,5560,4520,5320
30271,4320,4560,4600,4520
30272,4840,6040,5120,5800
30273,4800,5560,4520,5320
30274,5320,4640,5600,4600
30275,4160,5360,4440,5320
30276,4520,4480,4800,4440
30277,5320,4640,5600,4600
30278,5520,5880,5320,5600
30279,5960,4840,5480,4800
30280,6000,4800,5800,5000
30281,4840,6040,5120,5800
30282,4320,4560,4600,4520
30283,5600,5960,5600,5480
30284,3840,4880,4120,4840
30285,4320,4560,4600,4520
30286,5520,5400,5320,5600
30287,4520,4480,4800,4440
30288,5280,4160,5000,4120
30289,5520,5400,5320,5600
30290,4240,5560,4520,5320
30291,5600,5960,5600,5480
30292,5120,6280,5120,5800
30293,4240,5560,4520,5320
30294,5320,4640,5600,4600
30295,4160,5360,4440,5320
30296,5000,4160,5280,4120
30297,5320,4640,5600,4600
30298,4800,4480,4520,4440
30299,5680,4320,5480,4520
30300,6280,5040,5800,5000
30301,4800,5560,4520,5320
30302,4320,4560,4600,4520
30303,5120,6040,4840,5800
30304,3840,4880,4120,4840
30305,4320,4560,4600,4520
30306,5800,5640,5320,5600
30307,4800,4480,4520,4440
30308,5320,4640,5600,4600
30309,5800,5640,5320,5600
30310,5680,4600,5480,4800
30311,5600,5720,5320,5480
30312,5120,6040,4840,5800
30313,4320,4560,4600,4520
30314,5320,4640,5600,4600
30315,3840,5160,4120,5120
30316,5280,4160,5000,4120
30317,5320,4640,5600,4600
30318,4240,4480,4520,4440
30319,5680,4600,5480,4800
30320,5520,5400,5320,5600
30321,4240,5560,4520,5320
30322,5600,5720,5320,5480
30323,4840,6040,5120,5800
30324,3840,5160,4120,5120
30325,5600,4400,5600,4600
30326,5520,5400,5320,5600
30327,5000,4160,5280,4120
30328,5600,4400,5600,4600
30329,5520,5400,5320,5600
30330,5680,5080,5480,4800
30331,5600,5720,5320,5480
30332,4240,5560,4520,5320
30333,4320,4560,4600,4520
30334,4160,5640,4440,5600
30335,3840,5160,4120,5120
30336,5000,4160,5280,4120
30337,5800,5640,5320,5600
30338,4520,4480,4800,4440
30339,6000,5560,5800,5280
30340,5800,5640,5320,5600
30341,4240,5560,4520,5320
30342,5600,5960,5600,5480
30343,5120,6280,5120,5800
30344,4320,4560,4600,4520
30345,5320,4640,5600,4600
30346,4520,4480,4800,4440
30347,5280,3920,5280,4120
30348,5320,4640,5600,4600
30349,4800,5560,4520,5320
30350,5680,4320,5480,4520
30351,5120,6280,5120,5800
30352,4800,5560,4520,5320
30353,5600,5960,5600,5480
30354,4160,5360,4440,5320
30355,3840,4880,4120,4840
30356,5600,4400,5600,4600
30357,5520,5400,5320,5600
30358,5280,4160,5000,4120
30359,6000,4800,5800,5000
30360,5520,5400,5320,5600
30361,4320,4560,4600,4520
30362,5600,5720,5320,5480
30363,4800,5560,4520,5320
30364,4320,4560,4600,4520
30365,4160,5360,4440,5320
30366,4520,4480,4800,4440
30367,5280,4160,5000,4120
30368,5520,5400,5320,5600
30369,4240,5560,4520,5320
30370,6280,5040,5800,5000
30371,5120,6040,4840,5800
30372,4800,5560,4520,5320
30373,5040,5720,5320,5480
30374,4160,5360,4440,5320
30375,4320,4560,4600,4520
30376,5320,4640,5600,4600
30377,4800,4480,4520,4440
30378,5680,4320,5480,4520
30379,6000,5280,5800,5000
30380,4800,5560,4520,5320
30381,4320,4560,4600,4520
30382,4560,6040,4840,5800
30383,3840,4880,4120,4840
30384,4320,4560,4600,4520
30385,4160,5640,4440,5600
30386,4800,4480,4520,4440
30387,5320,4640,5600,4600
30388,5520,5880,5320,5600
30389,5960,4840,5480,4800
30390,6000,5080,5800,5280
30391,4560,6040,4840,5800
30392,4320,4560,4600,4520
30393,5320,4640,5600,4600
30394,3840,5160,4120,5120
30395,4320,4560,4600,4520
30396,5320,4640,5600,4600
30397,4520,4480,4800,4440
30398,5960,4840,5480,4800
30399,5520,5400,5320,5600
30400,4240,5560,4520,5320
30401,5600,5960,5600,5480
30402,5120,6280,5120,5800
30403,3840,5160,4120,5120
30404,5320,4640,5600,4600
30405,4160,5640,4440,5600
30406,5000,4160,5280,4120
30407,5320,4640,5600,4600
30408,5520,5400,5320,5600
30409,5680,4600,5480,4800
30410,6280,5040,5800,5000
30411,4800,5560,4520,5320
30412,4320,4560,4600,4520
30413,4160,5640,4440,5600
30414,3840,4880,4120,4840
30415,4320,4560,4600,4520
30416,5800,5640,5320,5600
30417,4800,4240,4800,4440
30418,6000,5080,5800,5280
30419,5800,5640,5320,5600
30420,4800,5560,4520,5320
30421,5600,5960,5600,5480
30422,5120,6280,5120,5800
30423,4320,4560,4600,4520
30424,5320,4640,5600,4600
30425,3840,4880,4120,4840
30426,5280,3920,5280,4120
30427,5320,4640,5600,4600
30428,4800,5560,4520,5320
30429,5680,4320,5480,4520
30430,5520,5400,5320,5600
30431,4240,5560,4520,5320
30432,4320,4560,4600,4520
30433,4160,5360,4440,5320
30434,3840,4880,4120,4840
30435,5600,4400,5600,4600
30436,5520,5400,5320,5600
30437,4720,4160,5000,4120
30438,6000,4800,5800,5000
30439,5520,5400,5320,5600
30440,5680,4320,5480,4520
30441,5600,5720,5320,5480
30442,4240,5560,4520,5320
30443,4320,4560,4600,4520
30444,5320,4640,5600,4600
30445,3840,5160,4120,5120
30446,4720,4160,5000,4120
30447,5800,5640,5320,5600
30448,4800,5560,4520,5320
30449,6000,5080,5800,5280
30450,5800,5640,5320,5600
30451,4240,5560,4520,5320
30452,5040,5720,5320,5480
30453,4160,5360,4440,5320
30454,4320,4560,4600,4520
30455,5320,4640,5600,4600
30456,5800,5640,5320,5600
30457,5280,4160,5000,4120
30458,6000,5080,5800,5280
30459,4800,5560,4520,5320
30460,5680,4600,5480,4800
30461,4560,6040,4840,5800
30462,4800,5560,4520,5320
30463,4320,4560,4600,4520
30464,4160,5640,4440,5600
30465,3840,5160,4120,5120
30466,5600,4400,5600,4600
30467,5520,5400,5320,5600
30468,4800,5560,4520,5320
30469,6000,5080,5800,5280
30470,5520,5880,5320,5600
30471,4320,4560,4600,4520
30472,5600,5960,5600,5480
30473,3840,5160,4120,5120
30474,4320,4560,4600,4520
30475,5600,4400,5600,4600
30476,4520,4480,4800,4440
30477,5000,4160,5280,4120
30478,5520,5400,5320,5600
30479,4240,5560,4520,5320
30480,5960,4560,5480,4520
30481,5120,6280,5120,5800
30482,4800,5560,4520,5320
30483,5320,4640,5600,4600
30484,4160,5360,4440,5320
30485,4320,4560,4600,4520
30486,5320,4640,5600,4600
30487,5520,5400,5320,5600
30488,5680,4320,5480,4520
30489,6000,5280,5800,5000
30490,4800,5560,4520,5320
30491,4320,4560,4600,4520
30492,5320,5720,5600,5480
30493,3840,4880,4120,4840
30494,4320,4560,4600,4520
30495,4160,5360,4440,5320
30496,4800,4240,4800,4440
30497,5320,4640,5600,4600
30498,5520,5880,5320,5600
30499,4800,5560,4520,5320
30500,6000,4800,5800,5000
30501,4840,6040,5120,5800
30502,4320,4560,4600,4520
30503,5320,4640,5600,4600
30504,4160,5360,4440,5320
30505,4320,4560,4600,4520
30506,5320,4640,5600,4600
30507,4240,4480,4520,4440
30508,5960,4560,5480,4520
30509,5520,5400,5320,5600
30510,4240,5560,4520,5320
30511,4320,4560,4600,4520
30512,5120,6040,4840,5800
30513,3840,4880,4120,4840
30514,5320,4640,5600,4600
30515,4160,5640,4440,5600
30516,4240,4480,4520,4440
30517,5320,4640,5600,4600
30518,5520,5400,5320,5600
30519,5680,4600,5480,4800
30520,6280,5320,5800,5280
30521,4800,5560,4520,5320
30522,4320,4560,4600,4520
30523,5320,4640,5600,4600
30524,3840,5160,4120,5120
30525,4320,4560,4600,4520
30526,5800,5640,5320,5600
30527,4800,4480,4520,4440
30528,5680,4600,5480,4800
30529,5800,5640,5320,5600
30530,4800,5560,4520,5320
30531,5600,5720,5320,5480
30532,5120,6280,5120,5800
30533,4320,4560,4600,4520
30534,5320,4640,5600,4600
30535,4160,5640,4440,5600
30536,5280,3920,5280,4120
30537,5320,4640,5600,4600
30538,4800,5560,4520,5320
30539,5680,4600,5480,4800
30540,5520,5400,5320,5600
30541,4800,5560,4520,5320
30542,4320,4560,4600,4520
30543,4160,5640,4440,5600
30544,3840,5160,4120,5120
30545,5600,4400,5600,4600
30546,5520,5400,5320,5600
30547,4520,4480,4800,4440
30548,6000,5080,5800,5280
30549,5520,5400,5320,5600
30550,5680,4320,5480,4520
30551,5600,5960,5600,5480
30552,4240,5560,4520,5320
30553,4320,4560,4600,4520
30554,5600,4400,5600,4600
30555,3840,4880,4120,4840
30556,5000,4160,5280,4120
30557,5800,5640,5320,5600
30558,4800,5560,4520,5320
30559,5680,4320,5480,4520
30560,5800,5640,5320,5600
30561,4240,5560,4520,5320
30562,5040,5720,5320,5480
30563,4160,5360,4440,5320
30564,4320,4560,4600,4520
30565,5320,4640,5600,4600
30566,5800,5640,5320,5600
30567,4720,4160,5000,4120
30568,6000,4800,5800,5000
30569,4800,5560,4520,5320
30570,5680,4320,5480,4520
30571,5040,5720,5320,5480
30572,4800,5560,4520,5320
30573,4320,4560,4600,4520
30574,4160,5360,4440,5320
30575,3840,4880,4120,4840
30576,5600,4400,5600,4600
30577,5520,5400,5320,5600
30578,4800,5560,4520,5320
30579,6000,4800,5800,5000
30580,5520,5880,5320,5600
30581,4320,4560,4600,4520
30582,5600,5720,5320,5480
30583,4160,5360,4440,5320
30584,4320,4560,4600,4520
30585,5600,4400,5600,4600
30586,4240,4480,4520,4440
30587,4720,4160,5000,4120
30588,5520,5400,5320,5600
30589,4240,5560,4520,5320
30590,5960,4840,5480,4800
30591,5120,6040,4840,5800
30592,4240,5560,4520,5320
30593,5320,4640,5600,4600
30594,4160,5640,4440,5600
30595,3840,5160,4120,5120
30596,5320,4640,5600,4600
30597,5520,5400,5320,5600
30598,5680,4600,5480,4800
30599,6280,5320,5800,5280
30600,4800,5560,4520,5320
30601,4320,4560,4600,4520
30602,5320,5720,5600,5480
30603,3840,5160,4120,5120
30604,4320,4560,4600,4520
30605,4160,5640,4440,5600
30606,4800,4240,4800,4440
30607,5000,4160,5280,4120
30608,5520,5880,5320,5600
30609,4800,5560,4520,5320
30610,6000,4800,5800,5000
30611,5120,6280,5120,5800
30612,4320,4560,4600,4520
30613,5320,4640,5600,4600
30614,4160,5640,4440,5600
30615,4320,4560,4600,4520
30616,5320,4640,5600,4600
30617,4520,4480,4800,4440
30618,5960,4840,5480,4800
30619,6000,4800,5800,5000
30620,4240,5560,4520,5320
30621,4320,4560,4600,4520
30622,5120,6280,5120,5800
30623,3840,4880,4120,4840
30624,5320,4640,5600,4600
30625,4160,5360,4440,5320
30626,4520,4480,4800,4440
30627,5320,4640,5600,4600
30628,5520,5400,5320,5600
30629,5680,4800,5480,4520
30630,5600,5960,5600,5480
30631,5120,6280,5120,5800
30632,4320,4560,4600,4520
30633,5320,4640,5600,4600
30634,3840,4880,4120,4840
30635,5000,4160,5280,4120
30636,5800,5640,5320,5600
30637,4800,4480,4520,4440
30638,5680,4800,5480,4520
30639,5800,5640,5320,5600
30640,4800,5560,4520,5320
30641,5040,5720,5320,5480
30642,5120,6040,4840,5800
30643,3840,4880,4120,4840
30644,5320,4640,5600,4600
30645,5800,5640,5320,5600
30646,5280,4160,5000,4120
30647,5320,4640,5600,4600
30648,4800,5560,4520,5320
30649,5680,4320,5480,4520
30650,5600,5720,5320,5480
30651,4800,5560,4520,5320
30652,4320,4560,4600,4520
30653,4160,5360,4440,5320
30654,3840,5160,4120,5120
30655,5280,4160,5000,4120
30656,5520,5400,5320,5600
30657,4240,4480,4520,4440
30658,6000,5080,5800,5280
30659,5520,5400,5320,5600
30660,4320,4560,4600,4520
30661,5600,5720,5320,5480
30662,4560,6040,4840,5800
30663,4320,4560,4600,4520
30664,5600,4400,5600,4600
30665,4240,4480,4520,4440
30666,4720,4160,5000,4120
30667,5600,4400,5600,4600
30668,4800,5560,4520,5320
30669,5680,4600,5480,4800
30670,5120,6040,4840,5800
30671,4800,5560,4520,5320
30672,5600,5960,5600,5480
30673,4160,5640,4440,5600
30674,3840,5160,4120,5120
30675,5320,4640,5600,4600
30676,5800,5640,5320,5600
30677,5000,4160,5280,4120
30678,6000,5080,5800,5280
30679,5800,5640,5320,5600
30680,4320,4560,4600,4520
30681,5600,5960,5600,5480
30682,4800,5560,4520,5320
30683,4320,4560,4600,4520
30684,4160,5360,4440,5320
30685,4520,4480,4800,4440
30686,5280,3920,5280,4120
30687,5520,5400,5320,5600
30688,4800,5560,4520,5320
30689,6000,4800,5800,5000
30690,5120,6280,5120,5800
30691,4800,5560,4520,5320
30692,5600,5960,5600,5480
30693,4160,5360,4440,5320
30694,4320,4560,4600,4520
30695,5600,4400,5600,4600
30696,4520,4480,4800,4440
30697,4720,4160,5000,4120
30698,6000,4800,5800,5000
30699,4240,5560,4520,5320
30700,4320,4560,4600,4520
30701,5120,6280,5120,5800
30702,4240,5560,4520,5320
30703,4320,4560,4600,4520
30704,4160,5360,4440,5320
30705,4520,4480,4800,4440
30706,5320,4640,5600,4600
30707,5520,5400,5320,5600
30708,5680,4320,5480,4520
30709,6280,5040,5800,5000
30710,5120,6040,4840,5800
30711,4320,4560,4600,4520
30712,5600,5720,5320,5480
30713,3840,4880,4120,4840
30714,4320,4560,4600,4520
30715,5320,4640,5600,4600
30716,4800,4480,4520,4440
30717,4720,4160,5000,4120
30718,5520,5880,5320,5600
30719,4800,5560,4520,5320
30720,5040,5720,5320,5480
30721,4560,6040,4840,5800
30722,4800,5560,4520,5320
30723,5320,4640,5600,4600
30724,4160,5640,4440,5600
30725,5280,4160,5000,4120
30726,5320,4640,5600,4600
30727,5520,5880,5320,5600
30728,5680,4600,5480,4800
30729,6000,5080,5800,5280
30730,4240,5560,4520,5320
30731,4320,4560,4600,4520
30732,5120,6280,5120,5800
30733,3840,5160,4120,5120
30734,4320,4560,4600,4520
30735,5520,5400,5320,5600
30736,4240,4480,4520,4440
30737,5320,4640,5600,4600
30738,5520,5400,5320,5600
30739,5680,5080,5480,4800
30740,5600,5720,5320,5480
30741,5120,6280,5120,5800
30742,4320,4560,4600,4520
30743,5320,4640,5600,4600
30744,3840,5160,4120,5120
30745,5000,4160,5280,4120
30746,5320,4640,5600,4600
30747,4800,4240,4800,4440
30748,5680,5080,5480,4800
30749,5800,5640,5320,5600
30750,4800,5560,4520,5320
30751,5320,5720,5600,5480
30752,5120,6280,5120,5800
30753,3840,5160,4120,5120
30754,5320,4640,5600,4600
30755,5800,5640,5320,5600
30756,5280,3920,5280,4120
30757,5320,4640,5600,4600
30758,5800,5640,5320,5600
30759,5680,4320,5480,4520
30760,5600,5960,5600,5480
30761,4800,5560,4520,5320
30762,4320,4560,4600,4520
30763,4160,5360,4440,5320
30764,3840,4880,4120,4840
30765,5280,3920,5280,4120
30766,5520,5400,5320,5600
30767,4800,4480,4520,4440
30768,6000,4800,5800,5000
30769,5520,5400,5320,5600
30770,4800,5560,4520,5320
30771,5600,5720,5320,5480
30772,5120,6040,4840,5800
30773,4320,4560,4600,4520
30774,5600,4400,5600,4600
30775,4520,4480,4800,4440
30776,4720,4160,5000,4120
30777,5600,4400,5600,4600
30778,4800,5560,4520,5320
30779,5680,4320,5480,4520
30780,5120,6040,4840,5800
30781,4800,5560,4520,5320
30782,4320,4560,4600,4520
30783,4160,5360,4440,5320
30784,3840,5160,4120,5120
30785,5320,4640,5600,4600
30786,5800,5640,5320,5600
30787,4720,4160,5000,4120
30788,6000,4800,5800,5000
30789,5800,5640,5320,5600
30790,4320,4560,4600,4520
30791,5040,5720,5320,5480
30792,4800,5560,4520,5320
30793,4320,4560,4600,4520
30794,5320,4640,5600,4600
30795,4800,4480,4520,4440
30796,4720,4160,5000,4120
30797,5520,5400,5320,5600
30798,4800,5560,4520,5320
30799,6000,5080,5800,5280
30800,4560,6040,4840,5800
30801,4800,5560,4520,5320
30802,5600,5960,5600,5480
30803,4160,5640,4440,5600
30804,4320,4560,4600,4520
30805,5600,4400,5600,4600
30806,5520,5400,5320,5600
30807,5000,4160,5280,4120
30808,6000,5080,5800,5280
30809,4240,5560,4520,5320
30810,4320,4560,4600,4520
30811,5120,6280,5120,5800
30812,4240,5560,4520,5320
30813,4320,4560,4600,4520
30814,4160,5640,4440,5600
30815,4520,4480,4800,4440
30816,5320,4640,5600,4600
30817,5520,5400,5320,5600
30818,4800,5560,4520,5320
30819,6280,5040,5800,5000
30820,5120,6280,5120,5800
30821,4320,4560,4600,4520
30822,5600,5960,5600,5480
30823,3840,5160,4120,5120
30824,4320,4560,4600,4520
30825,5320,4640,5600,4600
30826,4800,4240,4800,4440
30827,5000,4160,5280,4120
30828,5800,5640,5320,5600
30829,4800,5560,4520,5320
30830,4320,4560,4600,4520
30831,5120,6280,5120,5800
30832,4800,5560,4520,5320
30833,5320,4640,5600,4600
30834,4160,5360,4440,5320
30835,5280,3920,5280,4120
30836,5320,4640,5600,4600
30837,5520,5400,5320,5600
30838,5680,4320,5480,4520
30839,6000,4800,5800,5000
30840,4240,5560,4520,5320
30841,4320,4560,4600,4520
30842,5600,5720,5320,5480
30843,3840,4880,4120,4840
30844,4320,4560,4600,4520
30845,5520,5400,5320,5600
30846,4240,4480,4520,4440
30847,5320,4640,5600,4600
30848,5520,5400,5320,5600
30849,4240,5560,4520,5320
30850,5600,5720,5320,5480
30851,5120,6040,4840,5800
30852,4320,4560,4600,4520
30853,5320,4640,5600,4600
30854,4160,5640,4440,5600
30855,4720,4160,5000,4120
30856,5320,4640,5600,4600
30857,4800,4480,4520,4440
30858,5680,5080,5480,4800
30859,5800,5640,5320,5600
30860,4800,5560,4520,5320
30861,4320,4560,4600,4520
30862,5120,6040,4840,5800
30863,3840,5160,4120,5120
30864,5320,4640,5600,4600
30865,5800,5640,5320,5600
30866,4800,4480,4520,4440
30867,5320,4640,5600,4600
30868,5800,5640,5320,5600
30869,5680,4600,5480,4800
30870,5040,5720,5320,5480
30871,4800,5560,4520,5320
30872,4320,4560,4600,4520
30873,5320,4640,5600,4600
30874,3840,5160,4120,5120
30875,5280,4160,5000,4120
30876,5520,5400,5320,5600
30877,4520,4480,4800,4440
30878,5680,4600,5480,4800
30879,5520,5400,5320,5600
30880,4800,5560,4520,5320
30881,5600,5960,5600,5480
30882,4160,5640,4440,5600
30883,4320,4560,4600,4520
30884,5600,4400,5600,4600
30885,5520,5400,5320,5600
30886,5000,4160,5280,4120
30887,6000,5080,5800,5280
30888,4800,5560,4520,5320
30889,5680,4320,5480,4520
30890,5600,5960,5600,5480
30891,4800,5560,4520,5320
30892,4320,4560,4600,4520
30893,4160,5360,4440,5320
30894,3840,4880,4120,4840
30895,5320,4640,5600,4600
30896,5520,5400,5320,5600
30897,4240,5560,4520,5320
30898,6000,4800,5800,5000
30899,5520,5400,5320,5600
30900,4320,4560,4600,4520
30901,5320,5720,5600,5480
30902,4160,5360,4440,5320
30903,4320,4560,4600,4520
30904,5320,4640,5600,4600
30905,4520,4480,4800,4440
30906,4720,4160,5000,4120
30907,5520,5400,5320,5600
30908,4800,5560,4520,5320
30909,5680,4320,5480,4520
30910,4840,6040,5120,5800
30911,4800,5560,4520,5320
30912,5320,4640,5600,4600
30913,4160,5360,4440,5320
30914,3840,4880,4120,4840
30915,5600,4400,5600,4600
30916,5520,5400,5320,5600
30917,5960,4560,5480,4520
30918,6000,4800,5800,5000
30919,4240,5560,4520,5320
30920,4320,4560,4600,4520
30921,5600,5720,5320,5480
30922,3840,4880,4120,4840
30923,4320,4560,4600,4520
30924,4160,5640,4440,5600
30925,4240,4480,4520,4440
30926,4720,4160,5000,4120
30927,5520,5400,5320,5600
30928,4240,5560,4520,5320
30929,6280,5320,5800,5280
30930,5120,6040,4840,5800
30931,4320,4560,4600,4520
30932,5320,4640,5600,4600
30933,4160,5640,4440,5600
30934,4320,4560,4600,4520
30935,5320,4640,5600,4600
30936,4800,4480,4520,4440
30937,5680,4600,5480,4800
30938,5800,5640,5320,5600
30939,4800,5560,4520,5320
30940,4320,4560,4600,4520
30941,5120,6280,5120,5800
30942,3840,5160,4120,5120
30943,5320,4640,5600,4600
30944,4160,5640,4440,5600
30945,4800,4240,4800,4440
30946,5320,4640,5600,4600
30947,5520,5400,5320,5600
30948,5680,4600,5480,4800
30949,6000,5080,5800,5280
30950,4240,5560,4520,5320
30951,4320,4560,4600,4520
30952,5320,4640,5600,4600
30953,3840,5160,4120,5120
30954,4320,4560,4600,4520
30955,5520,5400,5320,5600
30956,4520,4480,4800,4440
30957,5960,4840,5480,4800
30958,5520,5400,5320,5600
30959,4240,5560,4520,5320
30960,5600,5960,5600,5480
30961,4840,6040,5120,5800
30962,4320,4560,4600,4520
30963,5320,4640,5600,4600
30964,4160,5360,4440,5320
30965,5000,4160,5280,4120
30966,5320,4640,5600,4600
30967,4240,5560,4520,5320
30968,5680,4800,5480,4520
30969,6280,5040,5800,5000
30970,4240,5560,4520,5320
30971,4320,4560,4600,4520
30972,4160,5360,4440,5320
30973,3840,4880,4120,4840
30974,5320,4640,5600,4600
30975,5800,5640,5320,5600
30976,4800,4480,4520,4440
30977,6000,5280,5800,5000
30978,5800,5640,5320,5600
30979,5680,4320,5480,4520
30980,5040,5720,5320,5480
30981,5120,6040,4840,5800
30982,4320,4560,4600,4520
30983,5320,4640,5600,4600
30984,3840,4880,4120,4840
30985,5280,4160,5000,4120
30986,5520,5400,5320,5600
30987,4800,5560,4520,5320
30988,5680,4320,5480,4520
30989,5520,5400,5320,5600
30990,4800,5560,4520,5320
30991,5600,5720,5320,5480
30992,4160,5360,4440,5320
30993,3840,5160,4120,5120
30994,5600,4400,5600,4600
30995,5520,5400,5320,5600
30996,5280,4160,5000,4120
30997,6000,4800,5800,5000
30998,4240,5560,4520,5320
30999,5960,4840,5480,4800
31000,5600,5720,5320,5480
31001,4800,5560,4520,5320
31002,4320,4560,4600,4520
31003,4160,5640,4440,5600
31004,3840,5160,4120,5120
31005,4720,4160,5000,4120
31006,5520,5400,5320,5600
31007,4240,5560,4520,5320
31008,6000,5080,5800,5280
31009,5520,5400,5320,5600
31010,4320,4560,4600,4520
31011,5320,5720,5600,5480
31012,4160,5640,4440,5600
31013,4320,4560,4600,4520
31014,5320,4640,5600,4600
31015,4520,4480,4800,4440
31016,5000,4160,5280,4120
31017,6000,5560,5800,5280
31018,4800,5560,4520,5320
31019,5680,4320,5480,4520
31020,4840,6040,5120,5800
31021,4800,5560,4520,5320
31022,5320,4640,5600,4600
31023,4160,5640,4440,5600
31024,3840,4880,4120,4840
31025,5320,4640,5600,4600
31026,5520,5880,5320,5600
31027,5960,4840,5480,4800
31028,6000,4800,5800,5000
31029,5520,5400,5320,5600
31030,4320,4560,4600,4520
31031,5600,5960,5600,5480
31032,3840,5160,4120,5120
31033,4320,4560,4600,4520
31034,4160,5360,4440,5320
31035,4520,4480,4800,4440
31036,5000,4160,5280,4120
31037,5520,5400,5320,5600
31038,4240,5560,4520,5320
31039,6280,5040,5800,5000
31040,5120,6280,5120,5800
31041,4240,5560,4520,5320
31042,5320,4640,5600,4600
31043,4160,5360,4440,5320
31044,4320,4560,4600,4520
31045,5320,4640,5600,4600
31046,4800,4480,4520,4440
31047,5680,4320,5480,4520
31048,6280,5040,5800,5000
31049,4800,5560,4520,5320
31050,4320,4560,4600,4520
31051,5120,6040,4840,5800
31052,3840,4880,4120,4840
31053,4320,4560,4600,4520
31054,4160,5640,4440,5600
31055,4800,4480,4520,4440
31056,5320,4640,5600,4600
31057,5520,5400,5320,5600
31058,5680,4320,5480,4520
31059,6000,5080,5800,5280
31060,4560,6040,4840,5800
31061,4320,4560,4600,4520
31062,5320,4640,5600,4600
31063,3840,5160,4120,5120
31064,4320,4560,4600,4520
31065,5320,4640,5600,4600
31066,4240,4480,4520,4440
31067,5680,4600,5480,4800
31068,5520,5400,5320,5600
31069,4240,5560,4520,5320
31070,5600,5720,5320,5480
31071,4560,6040,4840,5800
31072,3840,5160,4120,5120
31073,5320,4640,5600,4600
31074,4160,5640,4440,5600
31075,4720,4160,5000,4120
31076,5320,4640,5600,4600
31077,5520,5400,5320,5600
31078,5680,5080,5480,4800
31079,6280,5320,5800,5280
31080,4240,5560,4520,5320
31081,4320,4560,4600,4520
31082,4160,5640,4440,5600
31083,3840,5160,4120,5120
31084,4320,4560,4600,4520
31085,5800,5640,5320,5600
31086,4800,4240,4800,4440
31087,6000,5560,5800,5280
31088,5800,5640,5320,5600
31089,4800,5560,4520,5320
31090,5600,5960,5600,5480
31091,5120,6280,5120,5800
31092,4320,4560,4600,4520
31093,5320,4640,5600,4600
31094,3840,4880,4120,4840
31095,5280,3920,5280,4120
31096,5320,4640,5600,4600
31097,4800,5560,4520,5320
31098,5680,4320,5480,4520
31099,5520,5880,5320,5600
31100,4800,5560,4520,5320
31101,4320,4560,4600,4520
31102,4160,5360,4440,5320
31103,3840,4880,4120,4840
31104,5600,4400,5600,4600
31105,5520,5400,5320,5600
31106,5000,4160,5280,4120
31107,6000,4800,5800,5000
31108,5520,5400,5320,5600
31109,5960,4560,5480,4520
31110,5600,5960,5600,5480
31111,4800,5560,4520,5320
31112,4320,4560,4600,4520
31113,5600,4400,5600,4600
31114,3840,4880,4120,4840
31115,4720,4160,5000,4120
31116,5520,5400,5320,5600
31117,4240,5560,4520,5320
31118,6000,5280,5800,5000
31119,5520,5400,5320,5600
31120,4800,5560,4520,5320
31121,5040,5720,5320,5480
31122,4160,5360,4440,5320
31123,4320,4560,4600,4520
31124,5320,4640,5600,4600
31125,5520,5400,5320,5600
31126,4720,4160,5000,4120
31127,6000,5280,5800,5000
31128,4800,5560,4520,5320
31129,5680,4600,5480,4800
31130,4560,6040,4840,5800
31131,4800,5560,4520,5320
31132,4320,4560,4600,4520
31133,4160,5640,4440,5600
31134,4800,4480,4520,4440
31135,5320,4640,5600,4600
31136,5520,5880,5320,5600
31137,5960,4840,5480,4800
31138,6000,5080,5800,5280
31139,4560,6040,4840,5800
31140,4320,4560,4600,4520
31141,5600,5960,5600,5480
31142,3840,5160,4120,5120
31143,4320,4560,4600,4520
31144,5600,4400,5600,4600
31145,4240,4480,4520,4440
31146,5000,4160,5280,4120
31147,5520,5400,5320,5600
31148,4240,5560,4520,5320
31149,5600,5720,5320,5480
31150,5120,6280,5120,5800
31151,4240,5560,4520,5320
31152,5320,4640,5600,4600
31153,4160,5640,4440,5600
31154,5000,4160,5280,4120
31155,5320,4640,5600,4600
31156,5520,5400,5320,5600
31157,5680,4600,5480,4800
31158,6280,5320,5800,5280
31159,4800,5560,4520,5320
31160,4320,4560,4600,4520
31161,5120,6280,5120,5800
31162,3840,5160,4120,5120
31163,4320,4560,4600,4520
31164,5800,5640,5320,5600
31165,4800,4240,4800,4440
31166,5320,4640,5600,4600
31167,5800,5640,5320,5600
31168,4800,5560,4520,5320
31169,5600,5960,5600,5480
31170,5120,6280,5120,5800
31171,4320,4560,4600,4520
31172,5320,4640,5600,4600
31173,3840,4880,4120,4840
31174,5280,3920,5280,4120
31175,5320,4640,5600,4600
31176,4240,4480,4520,4440
31177,5680,4320,5480,4520
31178,5520,5400,5320,5600
31179,4240,5560,4520,5320
31180,4320,4560,4600,4520
31181,4560,6040,4840,5800
31182,3840,4880,4120,4840
31183,5600,4400,5600,4600
31184,5520,5400,5320,5600
31185,4720,4160,5000,4120
31186,5320,4640,5600,4600
31187,5520,5400,5320,5600
31188,5680,4800,5480,4520
31189,5600,5720,5320,5480
31190,4240,5560,4520,5320
31191,4320,4560,4600,4520
31192,5320,4640,5600,4600
31193,3840,4880,4120,4840
31194,4720,4160,5000,4120
31195,5800,5640,5320,5600
31196,4240,4480,4520,4440
31197,6000,4800,5800,5000
31198,5800,5640,5320,5600
31199,4240,5560,4520,5320
31200,5040,5720,5320,5480
31201,5120,6040,4840,5800
31202,4320,4560,4600,4520
